category,question,answer,ai_answer,match,cited_pages
產品型號查詢,請問有推薦的「LED燈 20Wx1 吊管式 220V」產品嗎？,推薦型號為：舞光/L4140+65K,"依您提出的條件「**20W×1、吊管式、220V**」，目前在這份目錄內容中**沒有完全符合（20W×1 且為吊管式）**的型號可直接對應。下面提供目錄內**最接近**的兩種方向，讓您依「吊管式」或「20W」優先順序來選擇：

---

## 方案 A｜您若「一定要吊管式」：推薦改用接近瓦數的吊管燈
### 1 /2/ 4 尺勻光吸頂燈（可吊管式）
（此系列為 **100–240V 全電壓**，可用於 220V）

- **LED-2217D**
  - 消耗電力：**18W**
  - 色溫：**6500K**
  - 光通量：**2160 lm**
  - 演色性：**Ra ≧80**
  - 輸入電壓：**100–240V（全電壓）**
  - 固定方式：**吸頂式 / 吊管式**（註：吊式壁板及日光燈吊管另計）
  - 發光角度：**220°**
  - 特殊/特色：**霧面側蓋、併接不斷光、快裝結構設計**
  - 材質：**PC、白色烤漆鋼板**

- **LED-2217N**
  - 消耗電力：**18W**
  - 色溫：**4000K**
  - 光通量：**2160 lm**
  - 演色性：目錄此段未明列（同表格系列僅標示 LED-1217D 為 Ra≧80；若您需要我可協助再確認）
  - 輸入電壓：**100–240V（全電壓）**
  - 固定方式：**吸頂式 / 吊管式**（註：吊式壁板及日光燈吊管另計）
  - 發光角度：**220°**
  - 特殊/特色：**霧面側蓋、併接不斷光、快裝結構設計**

> 若您原本鎖定「20W×1」是為了亮度/耗電落點，這組 **18W 吊管式**會是目錄中最貼近的選擇。

---

## 方案 B｜您若「一定要 20W×1」：目錄內有 20W，但不是吊管式
### 20W 神盾吸頂筒燈（吸頂式，非吊管式）
（同樣為 **100–240V 全電壓**，可用於 220V）

- **LED-CEA20D**
  - 消耗電力：**20W**
  - 色溫：**6000K**
  - 光通量：**2000 lm**
  - 演色性：**Ra ≧80**
  - 輸入電壓：**100–240V（全電壓）**
  - 光束角：**36°**
  - 材質：**壓鑄鋁 + 壓克力**

- **LED-CEA20N**
  - 消耗電力：**20W**
  - 色溫：**4000K**
  - 光通量：**1600 lm**
  - 演色性：**Ra ≧90**
  - 輸入電壓：**100–240V（全電壓）**
  - 光束角：**36°**
  - 材質：**壓鑄鋁 + 壓克力**

- **LED-CEA20W**
  - 消耗電力：**20W**
  - 色溫：**3000K**
  - 光通量：**1600 lm**
  - 演色性：目錄此段未明列（同系列標示規則以型號為準）
  - 輸入電壓：**100–240V（全電壓）**
  - 光束角：**36°**
  - 材質：**壓鑄鋁 + 壓克力**

---

### 我建議您先確認一點（我就能幫您選到最準）
您要的「吊管式」是指 **日光燈那種吊管（吊管式吸頂燈）**，還是 **線型吊燈的吊線下吊**？  
- 若是「吊管式」→ 目錄內目前最接近是 **LED-2217D/N（18W，吊管式，全電壓可用220V）**  
- 若可接受「吊線下吊」→ 我也可以再依您要的長度/外觀，從目錄的線型吊燈類型協助挑選（但這份截圖中線型吊燈多為 T8 燈管另計，未直接標 20W×1）

您希望優先符合「**20W**」還是「**吊管式**」？以及安裝場域是辦公室、工廠或居家呢？我可以再把色溫與演色性一起幫您配到最適合。",❌ FAIL,[]
產品型號查詢,請問有推薦的「LED燈 20Wx1 吸頂式 220V」產品嗎？,推薦型號為：舞光/L4140+65K,"- **需求判斷**：您要找的是「**特定規格**（20W ×1、吸頂式、220V）」的 LED 吸頂燈。目錄中符合「可用於 220V（全電壓 100–240V）」且為 **20W 吸頂式**的品項為 **「20W 神盾吸頂筒燈」系列**。

---

- **推薦產品：20W 神盾吸頂筒燈（適用 220V）**  
  - **輸入電壓**：100–240V（全電壓）→ **可直接用於 220V**  
  - **消耗電力**：20W  
  - **光束角**：36°（較聚光、重點照明取向）  
  - **燈體材質**：壓鑄鋁＋壓克力  
  - **款式/色溫/光通量/演色性（Ra）**（依目錄列示）：
    - **LED-CEA20D**  
      - 20W / **6000K** / **2000lm** / **Ra≧80** / 時尚白
    - **LED-CEA20N**  
      - 20W / **4000K** / **1600lm** / **Ra≧90** / 時尚白
    - **LED-CEA20W**  
      - 20W / **3000K** / **1600lm** /（目錄段落未清楚標示此色溫的 Ra 值）/ 時尚白
    - **貴族黑燈體**同規格型號：**LED-CEA20D-BK / LED-CEA20N-BK / LED-CEA20W-BK**  
      - 其中 **6000K（LED-CEA20D-BK）Ra≧80**、**4000K（LED-CEA20N-BK）Ra≧90**（其餘依目錄段落未完整標示）

---

- **我會這樣建議您選色溫**
  - 想要偏亮、清爽：選 **6000K（LED-CEA20D 或 LED-CEA20D-BK）**
  - 想要舒適、較自然且重視顯色：選 **4000K（LED-CEA20N 或 LED-CEA20N-BK，Ra≧90）**
  - 想要溫馨氛圍：選 **3000K（LED-CEA20W 或 LED-CEA20W-BK）**

如果您跟我說要裝在**客廳/房間/走道/廚房**哪一種空間，以及偏好 **白光/自然光/黃光**、燈體要**白色或黑色**，我可以再幫您把型號精準鎖定到最適合的一款。",❌ FAIL,[]
產品型號查詢,請問有推薦的「LED燈 20Wx1 壁式 220V」產品嗎？,推薦型號為：舞光/L4140+65K,"- 你的需求屬於「規格/用途導向」：想找 **壁式、單顆 20W（20Wx1）、可用 220V** 的 LED 燈具。  
- 依目錄內容，符合 **20W 且輸入電壓涵蓋 220V（100–240V 全電壓）** 的壁燈，推薦以下款式：

## 推薦 1｜艾絲防水壁燈 E-2357（20W）
- **產品型號**：E-2357  
- **消耗電力**：20W  
- **輸入電壓**：100–240V（全電壓，**可用 220V**）  
- **色溫**：3000K  
- **光通量**：530 lm  
- **演色性**：Ra ≧80  
- **特殊/設計重點**：  
  - **IP66 防水**（適合戶外/潮濕區域，如建築外牆、門廊）  
  - 背板十字孔距設計，**可直式/橫式安裝**  
  - 光型均勻柔和、霧面質感玻璃設計  
- **燈體材質**：壓鑄鋁、鋼化玻璃（深灰色粉體防鏽烤漆）  
- **驅動器**：防水驅動器（內含）

## 推薦 2｜艾絲防水壁燈 E-2358（20W）
- **產品型號**：E-2358  
- **消耗電力**：20W  
- **輸入電壓**：100–240V（全電壓，**可用 220V**）  
- **色溫**：3000K  
- **光通量**：580 lm  
- **演色性**：Ra ≧80  
- **特殊/設計重點**：  
  - **IP66 防水**  
  - **可直式/橫式安裝**  
  - 光型均勻柔和、霧面質感玻璃  
- **燈體材質**：壓鑄鋁、鋼化玻璃（深灰色粉體防鏽烤漆）  
- **驅動器**：防水驅動器（內含）

如果你方便補充安裝位置（戶外外牆/門廊、室內走道等）與希望的光感（偏亮或偏柔和），我可以再幫你在 **E-2357 / E-2358** 之間挑更適合的一款。",❌ FAIL,[]
產品型號查詢,請問有推薦的「LED燈 15Wx1 嵌入式 220V」產品嗎？,推薦型號為：舞光/D-15DOP12DESR1,"- **需求判斷**：您是在找「**指定規格**」的產品（**LED燈 15W×1、嵌入式、220V**）。  
- **目錄比對結果**：抱歉，目前的產品目錄中**沒有提到**「**15W×1 的嵌入式(崁燈)且明確標示 220V**」之對應成品/型號與完整規格。

以下提供目錄中**最接近**您需求的選項（但規格未能完全吻合 15W×1）供您評估：

- **7.5公分 MR 可轉角崁燈（需另搭配光源）｜型號：KW-303 / KW-303-BK**
  - **類型**：嵌入式崁燈（可轉角）
  - **適用光源**：MR16 ×1（**光源另計**）
  - **外徑尺寸**：φ88 × H:25mm
  - **搭配光源總高度（目錄列示可搭）**：  
    - 6W 杯燈（48mm）  
    - 6W 免驅杯燈（54mm）  
    - 7W 調光杯燈（48mm）  
    - 8W 杯燈（51mm）
  - **燈體材質/外觀**：鐵烤漆（白/黑），內附燈頭線
  - **特殊功能**：可訂製三燈/四燈  
  - **注意**：此款為「燈具本體」，**瓦數/電壓會取決於您選用的 MR16 光源**；目錄片段未提供 220V/15W MR16 對應資訊。

- **神盾吸頂筒燈（非嵌入式）｜型號：LED-CEA10D / LED-CEA10N / LED-CEA10W**
  - **消耗電力**：10W（非15W）
  - **輸入電壓**：100–240V（全電壓，可涵蓋 220V）
  - **光束角**：36°
  - **演色性(Ra)**：  
    - LED-CEA10D：≧80  
    - LED-CEA10N：≧90
  - **色溫 / 光通量（目錄有列者）**：  
    - LED-CEA10D：6000K / 1000lm  
    - LED-CEA10N：4000K / 700lm  
  - **注意**：此系列屬「吸頂筒燈」，**不是嵌入式崁燈**。

如果您可以接受「**嵌入式但改用 MR16×1**」的作法，我也可以依您希望的**亮度、色溫（3000K/4000K/6500K）與是否要調光**，幫您一起把「KW-303 + 合適MR16光源」的方向整理得更完整；也請您告訴我孔徑/天花板深度需求。",❌ FAIL,[]
產品型號查詢,請問有推薦的「LED 燈 13Wx2 壁式 220V」產品嗎？,推薦型號為：舞光/OD-2054-S+LED-E2712W-EG 舞-E27X2 小螺旋壁燈銀框 +12W*2,"- **需求判斷**
  - 您的條件是「**壁式**、**LED 13W ×2**、**220V**」。
  - 目前目錄中有多款「**單顆 13W**、**100–240V(全電壓)**」的壁燈（可用於 220V），但**沒有明確標示「同一盞燈為 13W×2（雙光源/雙燈頭）」的型號**。
  - 因此若您要達成 **13W×2 = 26W** 的配置，建議採用「**13W 壁燈 ×2 盞**」的方式最符合目錄資訊。

---

## 推薦方案（13W 壁燈 ×2 盞，適用 220V）
### 1) 貝拉防水壁燈（E-2354）— 可轉燈頭、好調整打光
- **型號**：E-2354  
- **功率**：13W（×2 盞可達 26W）  
- **色溫**：3000K  
- **光通量**：760 lm  
- **演色性**：Ra ≧80  
- **輸入電壓**：100–240V（全電壓，含 220V）  
- **特殊/重點功能**：
  - **燈頭可 270° 旋轉**（可依情境調整照射方向）
  - **防水驅動器內含**
  - **IP66**
  - 適用於**建築外牆、門廊**等
  - **可直/橫式安裝**；適用直/橫式預埋盒（98mm / 57mm）

---

### 2) 方轉防水壁燈（OD-2347）— 可手動轉向、光型可調
- **型號**：OD-2347  
- **功率**：13W（×2 盞可達 26W）  
- **色溫**：3000K  
- **光通量**：715 lm  
- **演色性**：Ra ≧80  
- **輸入電壓**：100–240V（全電壓，含 220V）  
- **特殊/重點功能**：
  - **可手動轉向**
  - **四種光型呈現，可隨環境調整**
  - **防水驅動器內含**
  - **IP66**
  - 備註：目錄註明 **「限裝裝潢板」**

---

### 3) 圓轉防水壁燈（OD-2346）— 外框可旋轉改變照射方向
- **型號**：OD-2346  
- **功率**：13W（×2 盞可達 26W）  
- **色溫**：3000K  
- **光通量**：250 lm  
- **演色性**：Ra ≧80  
- **輸入電壓**：100–240V（全電壓，含 220V）  
- **特殊/重點功能**：
  - **外框可手動旋轉**，可改變照射方向
  - **磁式面蓋無螺絲設計**
  - **可直/橫式安裝**
  - **防水驅動器內含**
  - **IP65**
  - 適用橫式預埋盒（98mm / 57mm）

---

### 4) 手風琴防水壁燈（E-2355）— 亮度相對高（同為 13W）
- **型號**：E-2355  
- **功率**：13W（×2 盞可達 26W）  
- **色溫**：3000K  
- **光通量**：840 lm  
- **演色性**：Ra ≧80  
- **輸入電壓**：100–240V（全電壓，含 220V）  
- **特殊/重點功能**：目錄此段未提供 IP 等其他特點（僅能以上述規格為準）

---

## 我會怎麼幫您選（快速建議）
- 想要「**可調角度、好打牆面/動線**」：選 **貝拉 E-2354 ×2**
- 想要「**光型可玩、造型俐落**」：選 **方轉 OD-2347 ×2**
- 想要「**外框旋轉＋免螺絲磁吸面蓋**」：選 **圓轉 OD-2346 ×2**
- 想要「**同 13W 下更亮**」：選 **手風琴 E-2355 ×2**

---

如果您說的「13W×2」是指**同一盞燈具內建雙光源**，那目前目錄片段沒有對應型號可直接確認；您方便告訴我安裝位置是**戶外外牆/門廊**還是**室內走道**，以及偏好**上照下照/單向**光型嗎？我可以再幫您在上述幾款裡精準挑最適合的。",❌ FAIL,[]
產品型號查詢,請問有推薦的「LED 燈 50Wx1 壁投式 220V」產品嗎？,推薦型號為：舞光/E-FLCS50D 舞-50W 凱薩泛光燈 5700K,"- **需求判斷**：您是要找「特定規格的產品」──**LED 壁投式 / 50W×1 / 220V**。

- **目錄符合度說明**
  - 抱歉，目前的產品目錄中**沒有**明確標示「**50W×1 壁投式（壁燈投射）**」的型號與規格。
  - 目錄中有 **50W** 但屬於「吸頂燈」；而「壁燈/戶外壁燈」目前多為 **8W～16W、13W** 等級。

- **可替代建議（同樣支援 220V：100–240V 全電壓）**
  - **A) 若您其實可接受吸頂安裝（50W 等級）**：星鑽壁切調光吸頂燈（50W）
    - **產品型號**：LED-CES50DSWR3  
    - **瓦數**：50W  
    - **色溫**：6500K  
    - **光通量**：5000 lm  
    - **演色性**：≧80  
    - **輸入電壓**：100–240V（全電壓，含 220V）  
    - **發光角度**：160°  
    - **特殊功能**：四段壁切調光（100%→50%→25%→小夜燈）、記憶模式（開啟>15秒記憶）、快速安裝  

  - **B) 若您需要戶外「壁投/洗牆」效果（但瓦數較小）**：貝拉防水壁燈
    - **產品型號**：E-2354  
    - **瓦數**：13W  
    - **色溫**：3000K  
    - **光通量**：760 lm  
    - **演色性**：≧80  
    - **輸入電壓**：100–240V（全電壓，含 220V）  
    - **特殊功能**：IP66、防水驅動器（內含）、燈頭可 **270° 旋轉**（可調整投光方向）

  - **C) 若您要戶外壁面安裝、偏廣角出光**：艾瑪防水壁燈
    - **產品型號**：OD-2249  
    - **瓦數**：8W  
    - **色溫**：3000K  
    - **光通量**：400 lm  
    - **演色性**：≧80  
    - **輸入電壓**：100–240V（全電壓，含 220V）  
    - **發光角度**：140°  
    - **特殊功能**：IP66、防水驅動器（內含）、可直/橫式安裝  

- **我想再確認 2 點，才能更精準幫您對到「壁投式 50W」替代方案**
  - 您的「壁投式」是要**投射遠距離（類投射燈/投光燈）**，還是**洗牆（打亮牆面）**？
  - 安裝位置是**戶外**還是**室內**？（是否需要 IP66 這類防水等級）",❌ FAIL,[]
產品型號查詢,請問有推薦的「LED 燈 100Wx1 壁投式 220V」產品嗎？,推薦型號為：舞光/E-FLCS100D 舞-100W 凱薩泛光燈 5700K,"- **需求分析**
  - 您提供的是**規格/形式導向**需求：「**LED 燈 100W ×1、壁投式、220V**」，屬於想找**特定類型（壁投/投射燈）且指定瓦數與電壓**的產品。
  - 但在目前目錄內容中，**沒有出現「100W 壁投式/投射燈」**的品項與型號可直接對應。

- **目錄中最接近且符合「100W、可用 220V」的替代選項（非壁投式）**
  - **E40 100W 高天井燈泡｜型號：LED-E40100D**
    - **消耗電力**：100W  
    - **色溫**：6500K  
    - **光通量**：13500 lm  
    - **演色性**：Ra ≧80  
    - **輸入電壓**：100–277V（全電壓，**包含 220V**）  
    - **發光角度**：160°  
    - **特殊功能/特點**：
      - 溫敏 IC：可隨安裝環境溫度調節功率、壽命長  
      - 標示可取代 500W 水銀燈泡  
    - **提醒**：此為 **E40 燈泡/高天井用途**，**不是壁投式投射燈具**；若您要「壁投式」，通常需要搭配對應的投光燈外殼/燈具結構（但目錄此段未提供該類 100W 壁投燈具）。

- **結論**
  - 抱歉，目前的產品目錄中沒有提到符合您指定的「**100W×1 壁投式 220V**」投射燈具型號與規格細節。  
  - 若您能接受「100W、可用220V」但**不限定壁投式**，目錄內可優先考慮上面的 **LED-E40100D**。",❌ FAIL,[]
產品型號查詢,請問有推薦的「LED 燈 20Wx2 吸頂式 220V」產品嗎？,推薦型號為：舞光/L4240+65K (組) 舞-4 尺 2 管 26W 工事燈 65K,"- **需求判斷**
  - 你要找的是「特定規格」：**吸頂式、20W（而且要 x2 兩盞）、適用 220V** 的 LED 燈具。
  - 依目錄內容來看，最符合的是 **「20W 神盾吸頂筒燈」系列**（輸入電壓為 **100–240V 全電壓**，包含 220V 可用）。

- **推薦產品：20W 神盾吸頂筒燈（建議買 2 盞＝20W x2）**
  - **共同規格（LED-CEA20 系列）**
    - 消耗電力：**20W**
    - 輸入電壓：**100–240V（全電壓，含 220V）**
    - 光束角：**36°**（偏聚光、重點照明取向）
    - 燈體材質：**壓鑄鋁**
    - 罩材：**壓克力**
    - 特殊/備註：**可加裝商空吊管（目錄註記：P.340）**

- **型號與色溫/演色性選擇（依你要的光色挑）**
  - **時尚白款**
    - **LED-CEA20D**：20W／**6000K**／2000lm／**Ra ≧80**
    - **LED-CEA20N**：20W／**4000K**／1600lm／**Ra ≧90**
    - **LED-CEA20W**：20W／**3000K**／1600lm／（目錄未另外標示 Ra，系列表中 4000K 為 ≧90、6000K 為 ≧80）
  - **貴族黑款**
    - **LED-CEA20D-BK**：20W／**6000K**／2000lm／**Ra ≧80**
    - **LED-CEA20N-BK**：20W／**4000K**／1600lm／**Ra ≧90**
    - **LED-CEA20W-BK**：20W／**3000K**／1600lm／（目錄未另外標示 Ra，系列表中 4000K 為 ≧90、6000K 為 ≧80）

- **我會怎麼建議你選（快速方向）**
  - 想要看起來更自然、顯色更好：優先選 **4000K（LED-CEA20N 或 LED-CEA20N-BK，Ra ≧90）**
  - 想要更明亮偏白的感覺：選 **6000K（LED-CEA20D／LED-CEA20D-BK，2000lm）**
  - 想要溫馨偏黃：選 **3000K（LED-CEA20W／LED-CEA20W-BK）**

如果你方便補充：「安裝位置（客廳/廚房/走道/商空）」、「天花高度」以及「想要 3000/4000/6000K 哪種光色」，我可以再幫你把 **20W x2** 的搭配（白/黑框、色溫）選到最適合。",❌ FAIL,[]
產品型號查詢,請問有推薦的「LED燈 40Wx1 平板燈」產品嗎？,推薦型號為：舞光/D-PD40DR7 舞-40W 柔光平板燈 65K,"- **需求判斷**
  - 你是想找「**特定規格/名稱：40W、4x1 尺的 LED 平板燈**」這類型產品。
  - 但目前目錄中「**4x1 尺、40W**」可對應到的型號僅看到 **D-41PD40D（有列出型號與價格 8,000）**，**未提供**完整規格（如色溫、光通量、演色性 Ra、是否防眩/UGR 等），因此我無法在不臆測的前提下把它當作完整推薦。

- **目錄內可直接推薦的相近替代款（同為平板燈、且規格資訊完整）**
  - **環標柔光平板燈｜D-42PD45D-EGR1（4x1 / 4x2 尺適用）**
    - 瓦數：**45W**
    - 色溫：**6500K**
    - 光通量：**7000 lm**
    - 演色性：目錄未明列（此型號段落未提供 Ra 數值）
    - 特殊功能/特色：
      - **UGR＜19 防眩**、護眼無頻閃、均光不刺眼
      - 通過「**環保標章**」、「**節能標章**」雙標認證
      - 平均壽命：**30000 小時**
      - **隔離驅動**（安全性高）
      - **可改吊式**（吊鍊包另計）

  - **環標柔光平板燈｜D-41PD25D-EGR1（4x1 尺）**
    - 瓦數：**25W**
    - 色溫：**6500K**
    - 光通量：**3500 lm**
    - 演色性（Ra）：**≧80**
    - 輸入電壓：**100–277V（全電壓）**
    - 光束角：**90°**
    - 特殊功能/特色：
      - **UGR＜19 防眩**、護眼無頻閃
      - 鋁邊框、鐵底殼／PET 反射片／PS 高透光擴散板／PS 稜鏡板
      - **可崁入、吸頂**；亦可改**吊鍊式**（吸頂框、吊鍊包另計）
      - 平均壽命：**30000 小時**

- **我會怎麼建議你選（用「40W×1」需求來對齊）**
  - 若你是要接近 **40W 等級的亮度**：優先看 **D-42PD45D-EGR1（45W / 7000lm / UGR<19）**
  - 若你更在意 **省電、低眩光、辦公護眼**且空間不需要那麼高亮度：可選 **D-41PD25D-EGR1（25W / 3500lm / Ra≧80 / UGR<19）**

- **想精準對到「4x1 尺 40W」：我需要你補兩個資訊**
  - 你要的是 **崁入式輕鋼架**，還是 **吸頂/吊掛**？
  - 你希望色溫是 **6500K 白光**還是 **4000K 自然光**？

如果你回覆安裝方式與色溫偏好，我可以再幫你在這幾款中精準挑最適合的一款。",❌ FAIL,[]
產品型號查詢,請問有推薦的「LED燈 20Wx1 山型燈」產品嗎？,推薦型號為：舞光/LED-4143R5+DR7 舞-4尺單山型燈具+20W,"- **需求判斷**
  - 您詢問的是**特定規格/品類**：「LED燈 20W×1 的山型燈」。
  - 不過在目前提供的目錄內容中，**沒有直接出現「山型燈」**這個品名/分類；目錄裡與「20W×1、戶外常用、類似山型投射用途」最接近的是 **「防水微波感應泛光燈」20W** 系列。若您要的是傳統所稱的山型燈（多用於戶外投射/照明），這系列可作為替代參考。

- **推薦（目錄中最接近「20W×1 山型燈」用途的款式）：防水微波感應泛光燈 20W**
  - **型號 1：OD-SEFL20D**
    - 瓦數：**20W**
    - 色溫：**6500K**
    - 光通量：**2000 lm**
    - 演色性：**Ra ≧ 80**
    - 輸入電壓：**100–240V（全電壓）**
    - 特殊功能：**防水驅動器（內含）／微波感應泛光燈**
    - 發光角度：**140°**
    - 燈體材質：**壓鑄鋁＋強化玻璃**（深灰色粉體防鏽烤漆）
    - 防護等級：**IP66**
  - **型號 2：OD-SEFL20W**
    - 瓦數：**20W**
    - 色溫：**3000K**
    - 光通量：**1800 lm**
    - 演色性：**Ra ≧ 80**
    - 輸入電壓：**100–240V（全電壓）**
    - 特殊功能：**防水驅動器（內含）／微波感應泛光燈**
    - 發光角度：**140°**
    - 燈體材質：**壓鑄鋁＋強化玻璃**
    - 防護等級：**IP66**

- **我需要再確認 2 點，才能更精準對應您說的「山型燈」**
  - 您的「山型燈」是指**戶外投射燈/泛光燈**那種支架式燈具嗎？還是特定外型的工礦/反射罩燈？
  - 安裝位置是**戶外（需要防水）**或**室內**？若是戶外，OD-SEFL20D/W 這類 IP66 會比較對應。",❌ FAIL,[]
產品型號查詢,請問有推薦的「LED燈 10Wx1 山型燈」產品嗎？,推薦型號為：舞光/LED-2143R5+DR7 舞-2尺單山型燈具+10W,"目前目錄中**沒有直接標示「山型燈」**這個品名/系列；不過若您要找的是常見的**戶外用 10W 單顆壁燈（10Wx1）**類型，我可以先用目錄內最接近的 10W 產品提供您參考如下：

- **防水膠囊壁燈｜壁燈｜10W（10Wx1）**
  - **產品型號**：
    - E-WL10DR1（6500K）
    - E-WL10WR1（3000K）
  - **瓦數**：10W  
  - **色溫**：6500K / 3000K  
  - **光通量**：800LM（6500K）/ 720LM（3000K）  
  - **演色性（Ra）**：≧80  
  - **輸入電壓**：100–240V（全電壓）
  - **燈體材質**：抗UV PC  
  - **特殊功能/特色（目錄描述）**：
    - IP66（同頁面系列標示）
    - 一體成型、輕巧好安裝
    - 採用防水驅動器

- **白鯨防水壁燈｜10W（10Wx1）**
  - **產品型號**：E-WLBJ10W-BK（貴族黑）
  - **瓦數**：10W  
  - **色溫**：3000K  
  - **光通量**：1100LM  
  - **特殊功能/特色（目錄描述）**：
    - 一體成型輕巧好安裝
    - 抗UV PP 材質，不易泛黃脆化
    - 快裝結構輕巧方便
    - 適用戶外門廊等潮濕區域
  - ※此款在截取內容中**未看到演色性（Ra）/ 電壓 / IP 等級**數值，因此無法替您補填。

若您方便補充「山型燈」是指**外型（山形上蓋）**、還是指**安裝位置（例如騎樓/門口招牌用的山型壁燈）**？以及偏好 **3000K 暖白**或 **6500K 白光**，我就能更精準幫您在上述兩類中選到最適合的一款。",❌ FAIL,[]
產品型號查詢,請問有推薦的「LED燈 100Wx1 天井燈」產品嗎？,推薦型號為：舞光/D-HBAS100D 舞-100W 飛艦天井燈,"以下我判斷您是在找「100W×1 的天井燈」規格產品（非單純詢問某固定品名），目錄中目前有 **2 種 100W 等級**可對應天井/高天井空間使用，差別在於您現場是「整套天井燈具」或「E40 燈座換燈泡」：

---

## 方案 A｜整套天井燈具：100W 飛碟天井燈
**產品型號：LED-HIBAY100DR5**

- **消耗電力**：100W  
- **色溫**：6500K  
- **光通量**：14000 lm  
- **演色性**：≧80  
- **輸入電壓**：100–240V（全電壓）  
- **發光角度**：120°  
- **燈體材質**：壓鑄鋁、PC（深灰色粉體防鏽烤漆）  
- **特殊/重點功能（目錄描述）**：  
  - 通過長期高溫 **60°C** 測試（針對台灣炎熱氣候設計）  
  - 採用 **明緯天井燈專用驅動器**（目錄描述為一體成型、防水更好）  
  - **附防墜吊繩**（地震搖晃防墜落）  
- **重量**：3.88 kg（含ㄇ鐵）

適合：要「直接換整盞天井燈」、追求結構完整、安裝更標準的工廠/倉儲/挑高空間。

---

## 方案 B｜E40 燈座直接換燈泡：E40 100W 高天井燈泡
**產品型號：LED-E40100D**

- **消耗電力**：100W  
- **色溫**：6500K  
- **光通量**：13500 lm  
- **演色性**：≧80  
- **輸入電壓**：100–277V（全電壓）  
- **發光角度**：160°  
- **燈體材質**：PC、壓鑄鋁  
- **特殊/重點功能（目錄描述）**：  
  - **溫敏 IC**：可隨安裝環境溫度調節功率，壽命長  
  - 可取代 **500W 水銀燈泡**（目錄描述）  
  - 最高使用電壓可到 **277V**

適合：現場已是 **E40 燈頭/燈座**，希望「不大改線路、直接換燈泡」的快速汰換。

---

## 我會先確認 2 個關鍵，幫您選對款式
- 您現場是 **E40 燈座**（換燈泡即可）？還是要 **整套天井燈具**（含驅動/外殼）？
- 安裝高度大約幾米、想照的是走道還是作業區？（會影響您適合 120° 或 160° 配光）

只要回覆我現場燈座型式（E40 或整燈）與大概高度，我就能再把建議收斂到最合適的那一款。",❌ FAIL,[]
產品型號查詢,請問有推薦的「LED燈 10Wx1 壁式」產品嗎？,推薦型號為：舞光/OD-2272 舞-10W 月光壁燈 30K,"- **需求判斷**：您在找的是「特定規格」— **LED 壁式燈、10W ×1（單燈）**。  
  依目前目錄內容，符合 10W 壁燈規格的選項如下：

- **推薦產品：白鯨防水壁燈（貴族黑）**
  - **產品型號**：E-WLBJ10W-BK  
  - **功率**：10W（10W×1）  
  - **色溫**：3000K  
  - **光通量**：1100 lm  
  - **特殊功能 / 特點**（目錄描述）：
    - 一體成型，輕巧好安裝
    - 抗 UV PP 材質，不易泛黃脆化
    - 快裝結構，安裝方便
    - **適用場域**：戶外門廊等潮濕區域
  - **演色性（Ra）**：抱歉，目前的產品目錄中沒有提到相關細節（此型號的 Ra 未提供）

如果您希望我再幫您縮小到最適合的款式，想確認一下：您是要裝在**室內走道/房間**，還是**戶外門廊/外牆**？以及偏好 **3000K 黃光**或**6500K 白光**？",❌ FAIL,[]
